id,text
id03831,"I had learned, too, the very remarkable fact, that the stem of the Usher race, all time honored as it was, had put forth, at no period, any enduring branch; in other words, that the entire family lay in the direct line of descent, and had always, with very trifling and very temporary variation, so lain."
id05371,"It does not appear that he ever wrote or spoke of it, nor is there any evidence that he even noticed it."
id07405,In this continuous record there seemed to me to brood a persistent evil beyond anything in Nature as I had known it; an evil clearly connected with the house and not with the family.
id25960,"Instead of looking out across the bog toward the source of the new light, I kept my eyes from the window in panic fear, and clumsily drew on my clothing with some dazed idea of escape."
id18497,"Timid as they were, a few of the younger men were sufficiently inspired by our protective leadership to promise such help."
id24478,"These gradations of matter increase in rarity or fineness, until we arrive at a matter unparticled without particles indivisible one and here the law of impulsion and permeation is modified."
id12431,"There rose within him the tantalising faith that somewhere an easy gate existed, which if one found would admit him freely to those outer deeps whose echoes rattled so dimly at the back of his memory."
id24080,"I reverence his goodness, I accord with his opinions, and bitterly lament his present, and I trust temporary, illness."
id11862,"I have lost for ever the loveliest companion that any man could ever have possessed, one who rather appears to have been a superior spirit who by some strange accident wandered among us earthly creatures, than as belonging to our kind."
id04798,"""How often we made the circuit of the belt it is impossible to say."
id22638,"The backgrounds were mostly old churchyards, deep woods, cliffs by the sea, brick tunnels, ancient panelled rooms, or simple vaults of masonry."
id16105,"Mrs. Corey, unable to extract more information, began telephoning the neighbours; thus starting on its rounds the overture of panic that heralded the major terrors."
id05863,"The bay was crowded with vessels, whose crews, for the most part, were observing the uncouth sportings of this huge unwieldy machine they saw her gradually sink; the waters now rising above her lower decks they could hardly wink before she had utterly disappeared, nor could the place where the sea had closed over her be at all discerned."
id11466,"Cognizant although innocent of the murder, the Frenchman will naturally hesitate about replying to the advertisement about demanding the Ourang Outang."
id06091,"""Come,"" he said, abruptly, ""let us drink It is early but let us drink."
id04214,"What tales the sea mists may bring to that haunted and northernmost pinnacle they do not know, but they long to extract some hint of the wonders that knock at the cliff yawning door when clouds are thickest."
id21197,A balloon from Kanadaw spoke us to day and threw on board several late papers; they contain some exceedingly curious information relative to Kanawdian or rather Amriccan antiquities.
